ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0013208,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013181,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000336,nevus,train,576,767,1,0,0,0,1,2
ISIC_0002616,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015018,nevus,train,4439,6668,0,0,0,0,1,1
ISIC_0012097,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015603,nevus,train,4420,6662,0,0,0,0,0,0
ISIC_0008403,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0000381,nevus,train,1943,2101,1,0,0,0,0,1
ISIC_0012826,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0012303,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0009946,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0010573,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0003559,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0000368,nevus,train,576,767,1,0,0,0,0,1
ISIC_0008236,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0008626,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0016069,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0012855,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0010212,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009982,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0009930,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000344,nevus,train,576,767,1,0,0,0,0,1
ISIC_0000197,nevus,train,1051,1502,1,0,0,0,0,1
ISIC_0001216,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0012496,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0015972,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0012744,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000338,nevus,train,576,767,1,0,0,0,0,1
ISIC_0013517,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000447,nevus,train,1956,2012,1,0,0,0,0,1
ISIC_0013416,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009921,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0012965,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0009901,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0004715,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0000229,nevus,train,641,962,1,0,0,0,0,1
ISIC_0000132,nevus,train,1536,2048,0,0,0,0,0,0
ISIC_0015021,nevus,train,4419,6628,0,0,0,0,0,0
ISIC_0014685,nevus,train,4419,6648,1,0,0,0,0,1
ISIC_0015031,nevus,train,4361,6602,0,0,0,1,0,1
ISIC_0011173,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015412,nevus,train,4419,6648,1,0,0,0,1,2
ISIC_0000023,nevus,train,1129,1504,0,0,0,0,0,0
ISIC_0016036,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0011292,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015404,nevus,train,4419,6648,0,0,0,0,0,0
ISIC_0012664,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013749,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014952,nevus,train,4419,6688,1,0,0,0,0,1
ISIC_0000317,nevus,train,576,767,0,0,0,0,0,0
ISIC_0010488,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000330,nevus,train,576,767,0,0,0,0,0,0
ISIC_0004309,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0015944,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0013670,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010553,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014955,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0000134,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0010457,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015245,nevus,train,4439,6708,0,0,0,1,1,2
ISIC_0012095,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012324,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0000119,nevus,train,1536,2048,1,0,1,0,0,2
ISIC_0013104,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0010053,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009917,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0013310,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015641,nevus,train,4400,6641,0,0,0,0,0,0
ISIC_0014081,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013480,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0000209,nevus,train,542,722,1,0,0,0,1,2
ISIC_0000340,nevus,train,576,767,1,0,0,0,0,1
ISIC_0011385,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000024,nevus,train,1129,1504,0,1,0,0,0,1
ISIC_0015149,nevus,train,4382,6601,1,0,0,0,0,1
ISIC_0010176,nevus,train,768,1024,1,0,1,1,0,3
ISIC_0010581,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010342,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0011081,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0016004,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013568,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000222,nevus,train,645,966,1,1,0,0,0,2
ISIC_0012669,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0014664,nevus,train,4419,6628,0,0,0,0,0,0
ISIC_0002673,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0013835,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010228,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009906,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0014667,nevus,train,4459,6688,0,0,1,0,0,1
ISIC_0015241,nevus,train,4439,6648,1,0,0,0,1,2
ISIC_0010483,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0015258,nevus,train,4439,6688,1,1,0,1,0,3
ISIC_0014745,nevus,train,4439,6688,1,0,0,0,1,2
ISIC_0010475,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015312,nevus,train,4459,6708,1,0,0,0,1,2
ISIC_0000200,nevus,train,670,962,1,0,1,0,1,3
ISIC_0014948,nevus,train,4439,6688,0,0,0,0,0,0
ISIC_0003805,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0000191,nevus,train,1051,1502,1,0,0,0,1,2
ISIC_0008029,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0012883,nevus,train,2592,3872,0,0,0,0,1,1
ISIC_0012544,nevus,train,2848,4288,1,0,1,0,0,2
ISIC_0010183,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012662,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0016024,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0016046,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0014197,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000262,nevus,train,768,576,1,0,0,0,1,2
ISIC_0010595,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000201,nevus,train,705,1043,1,0,1,0,0,2
ISIC_0000504,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0011214,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0010105,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000337,nevus,train,576,767,1,0,0,0,0,1
ISIC_0009987,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0001442,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0013801,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0009891,nevus,train,768,1024,0,1,0,0,1,2
ISIC_0010178,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0008552,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0009902,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015526,nevus,train,4401,6621,1,0,0,0,0,1
ISIC_0000382,nevus,train,2067,2314,0,0,0,0,1,1
ISIC_0013737,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0002829,nevus,train,2016,3024,0,0,0,1,1,2
ISIC_0010074,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0010494,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0010849,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0000496,nevus,train,717,1019,1,0,0,0,1,2
ISIC_0009975,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000456,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0013128,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0013600,nevus,train,2592,3872,0,0,0,0,1,1
ISIC_0009504,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0013015,nevus,train,2000,3008,0,1,0,1,1,3
ISIC_0015255,nevus,train,4459,6688,1,1,0,0,1,3
ISIC_0009344,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0006612,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015946,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013306,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014796,nevus,train,4420,6641,1,0,0,0,0,1
ISIC_0010018,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0010592,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014714,nevus,train,4422,6622,0,1,0,1,1,3
ISIC_0015208,nevus,train,4422,6621,1,0,0,0,0,1
ISIC_0000274,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014962,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0010463,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0012487,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013395,nevus,train,2848,4288,0,1,0,1,1,3
ISIC_0013191,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014835,nevus,train,4461,6681,1,0,0,1,1,3
ISIC_0000239,nevus,train,768,1024,1,0,1,1,0,3
ISIC_0015466,nevus,train,4459,6668,1,0,0,0,0,1
ISIC_0013053,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0014263,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013689,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013190,nevus,train,2592,3872,1,0,0,0,1,2
ISIC_0000242,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011127,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015994,nevus,train,2592,3872,1,0,0,0,1,2
ISIC_0000352,nevus,train,576,767,1,0,0,0,0,1
ISIC_0016060,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0007322,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000322,nevus,train,576,767,1,0,0,0,0,1
ISIC_0010346,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015468,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0010348,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014529,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0009967,nevus,train,768,1024,0,1,0,1,1,3
ISIC_0009298,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013523,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0011110,nevus,train,768,1024,1,1,0,0,1,3
ISIC_0014661,nevus,train,4440,6662,1,0,0,0,1,2
ISIC_0014675,nevus,train,4439,6708,0,0,0,0,1,1
ISIC_0007693,nevus,train,2016,3024,0,1,0,1,0,2
ISIC_0009885,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0015973,nevus,train,753,1028,0,0,0,0,0,0
ISIC_0013553,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0011223,nevus,train,768,1024,1,1,0,0,0,2
ISIC_0009970,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0000507,nevus,train,717,1019,0,1,0,1,0,2
ISIC_0015216,nevus,train,4420,6621,1,0,0,1,1,3
ISIC_0015999,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013172,nevus,train,2000,3008,0,0,1,1,1,3
ISIC_0014720,nevus,train,4420,6622,1,0,0,0,0,1
ISIC_0016065,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010447,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000275,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013230,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0011155,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0009873,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0011398,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011336,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0007528,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015981,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0011115,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014677,nevus,train,4420,6642,1,0,0,0,0,1
ISIC_0015401,nevus,train,4419,6648,1,0,0,0,1,2
ISIC_0012406,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0014715,nevus,train,4400,6622,1,0,0,0,0,1
ISIC_0009933,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0010574,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014762,nevus,train,4419,6628,1,0,0,0,1,2
ISIC_0000202,nevus,train,1051,1502,1,0,0,0,1,2
ISIC_0014879,nevus,train,4439,6648,0,0,0,0,0,0
ISIC_0009947,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0014778,nevus,train,4420,6681,1,0,0,0,0,1
ISIC_0015298,nevus,train,4459,6688,1,0,0,0,0,1
ISIC_0015212,nevus,train,4420,6640,1,0,0,0,0,1
ISIC_0014925,nevus,train,4439,6708,1,0,0,0,1,2
ISIC_0000086,nevus,train,1944,2592,1,0,0,0,1,2
ISIC_0000536,nevus,train,682,796,1,0,0,0,0,1
ISIC_0012351,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014807,nevus,train,4401,6621,1,0,0,0,0,1
ISIC_0012950,nevus,train,2592,3872,1,0,0,1,1,3
ISIC_0012489,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0000122,nevus,train,1536,2048,0,0,0,0,0,0
ISIC_0014818,nevus,train,4401,6641,1,0,0,0,0,1
ISIC_0013031,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013403,nevus,train,2848,4288,0,1,0,0,0,1
ISIC_0014755,nevus,train,4439,6668,1,1,0,0,1,3
ISIC_0000065,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0010444,nevus,train,768,1024,1,0,1,0,0,2
ISIC_0015274,nevus,train,4459,6668,0,1,0,1,1,3
ISIC_0011165,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000177,nevus,train,703,1069,0,0,0,0,0,0
ISIC_0010459,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000408,nevus,train,2304,3072,1,0,0,0,1,2
ISIC_0010864,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013800,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014441,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014785,nevus,train,4401,6621,1,0,0,0,0,1
ISIC_0014089,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014846,nevus,train,4440,6641,1,1,0,0,0,2
ISIC_0011224,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015510,nevus,train,4440,6681,0,0,0,0,0,0
ISIC_0013369,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009964,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0009599,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000542,nevus,train,719,824,1,0,0,0,0,1
ISIC_0012670,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015998,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0014903,nevus,train,4477,6694,1,0,0,0,0,1
ISIC_0014749,nevus,train,4459,6648,1,0,0,1,0,2
ISIC_0014933,nevus,train,4399,6688,1,0,0,0,0,1
ISIC_0015176,nevus,train,4439,6628,1,0,0,0,1,2
ISIC_0014771,nevus,train,4420,6621,1,0,0,0,0,1
ISIC_0010480,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0014798,nevus,train,4441,6662,1,0,0,0,1,2
ISIC_0013437,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0006651,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015089,nevus,train,4459,6708,1,0,0,0,0,1
ISIC_0014949,nevus,train,4459,6708,1,0,0,0,0,1
ISIC_0012865,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0012363,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014943,nevus,train,4439,6668,1,0,0,1,0,2
ISIC_0014825,nevus,train,4441,6642,1,1,0,0,0,2
ISIC_0005787,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0010474,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0008807,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0013173,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0015019,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0015357,nevus,train,4439,6688,0,0,0,0,1,1
ISIC_0010184,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013511,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012682,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013802,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014853,nevus,train,4439,6648,0,0,1,0,1,2
ISIC_0000508,nevus,train,717,1019,1,0,0,0,0,1
ISIC_0012149,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014073,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0014867,nevus,train,4459,6668,0,1,0,0,1,2
ISIC_0010102,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014812,nevus,train,4422,6642,0,0,0,0,0,0
ISIC_0000227,nevus,train,723,959,1,0,0,0,0,1
ISIC_0013793,nevus,train,1536,2304,0,1,0,0,0,1
ISIC_0012941,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000111,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000064,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0009800,nevus,train,2848,4288,1,0,0,1,1,3
ISIC_0012235,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013192,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010010,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0015283,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0006671,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0015443,nevus,train,4401,6601,0,0,0,1,0,1
ISIC_0013713,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014915,nevus,train,4459,6708,1,0,0,0,0,1
ISIC_0009165,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0011294,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015360,nevus,train,4419,6688,1,0,0,1,1,3
ISIC_0001190,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014849,nevus,train,4459,6648,0,0,0,1,0,1
ISIC_0014730,nevus,train,4439,6668,1,0,0,1,1,3
ISIC_0000349,nevus,train,576,767,1,0,0,0,0,1
ISIC_0000062,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0010186,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0011393,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000353,nevus,train,576,767,1,0,0,0,0,1
ISIC_0003539,nevus,train,2016,3024,1,0,0,1,1,3
ISIC_0014657,nevus,train,4361,6602,0,0,0,0,0,0
ISIC_0000203,nevus,train,1051,1502,1,1,0,0,0,2
ISIC_0013656,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0014830,nevus,train,4441,6681,1,1,0,1,0,3
ISIC_0014274,nevus,train,2848,4288,0,0,0,1,1,2
ISIC_0011298,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0001188,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013394,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012261,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013806,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0008528,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0008347,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0002353,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0010042,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000126,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0014430,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0014869,nevus,train,4459,6648,1,0,0,0,0,1
ISIC_0011328,nevus,train,768,1024,0,1,0,0,1,2
ISIC_0014453,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0012529,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0014787,nevus,train,4421,6641,0,0,0,0,0,0
ISIC_0012675,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0015971,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015244,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0014964,nevus,train,4439,6708,1,0,0,0,1,2
ISIC_0013561,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0009980,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0016048,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000264,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000190,nevus,train,543,722,1,0,0,0,1,2
ISIC_0000489,nevus,train,802,919,0,0,0,0,0,0
ISIC_0015939,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014682,nevus,train,4399,6628,1,0,0,0,0,1
ISIC_0010187,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0011372,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015395,nevus,train,4439,6688,0,0,0,1,0,1
ISIC_0012746,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010013,nevus,train,768,1024,1,1,0,0,1,3
ISIC_0012891,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0012957,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0000103,nevus,train,1536,2048,1,0,1,0,1,3
ISIC_0000348,nevus,train,576,767,1,0,0,0,0,1
ISIC_0010215,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014131,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013084,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0010340,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012159,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0000329,nevus,train,576,767,1,0,0,0,1,2
ISIC_0012710,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0012118,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010472,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0011347,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0016015,nevus,train,2848,4288,1,1,0,0,0,2
ISIC_0015997,nevus,train,2592,3872,1,0,0,0,1,2
ISIC_0013836,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013320,nevus,train,2848,4288,1,0,0,1,1,3
ISIC_0009979,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011225,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0004168,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0009961,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013112,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0012316,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0012147,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0013330,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013120,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0004115,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0002251,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0000125,nevus,train,1536,2048,0,0,0,1,0,1
ISIC_0002438,nevus,train,2016,3024,1,0,0,0,1,2
ISIC_0000093,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000116,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0012777,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014821,nevus,train,4422,6642,1,0,0,0,0,1
ISIC_0014026,nevus,train,2848,4288,0,0,0,1,1,2
ISIC_0012494,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0006114,nevus,train,2016,3024,0,0,1,0,0,1
ISIC_0011230,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000199,nevus,train,542,718,1,0,1,0,1,3
ISIC_0014780,nevus,train,4441,6682,1,0,0,0,0,1
ISIC_0014944,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0013809,nevus,train,2848,4288,1,1,0,1,0,3
ISIC_0013000,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000253,nevus,train,768,576,1,0,0,0,0,1
ISIC_0012521,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010344,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000211,nevus,train,674,962,1,0,0,0,0,1
ISIC_0009945,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0010006,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013302,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0012835,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012539,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000378,nevus,train,2122,2530,1,0,0,0,1,2
ISIC_0010239,nevus,train,768,1024,1,1,0,1,0,3
ISIC_0001372,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0016022,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0011202,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015034,nevus,train,4382,6581,1,0,0,0,0,1
ISIC_0013879,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014743,nevus,train,4399,6628,1,0,0,0,0,1
ISIC_0011384,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0014844,nevus,train,4420,6620,1,0,0,1,0,2
ISIC_0000457,nevus,train,753,1028,0,0,0,1,1,2
ISIC_0014317,nevus,train,2848,4288,1,1,0,1,0,3
ISIC_0012735,nevus,train,2000,3008,0,0,0,0,1,1
ISIC_0015968,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013596,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013898,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015982,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000491,nevus,train,802,919,1,0,0,0,0,1
ISIC_0010337,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0009936,nevus,train,768,1024,1,0,1,0,1,3
ISIC_0014158,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014724,nevus,train,4382,6582,1,0,0,1,0,2
ISIC_0015941,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000258,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013032,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0015026,nevus,train,4439,6668,0,0,0,0,0,0
ISIC_0016029,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014211,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0012904,nevus,train,2592,3872,0,0,0,1,1,2
ISIC_0010326,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013055,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0013601,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0013325,nevus,train,2848,4288,0,1,0,1,0,2
ISIC_0010605,nevus,train,768,1024,1,0,0,0,0,1
